,Actual,Predicted,Prob is Ham,Prob is Spam
0,0,0,0.865462525252392,0.13453747474760805
1,0,0,0.8989186666293792,0.10108133337062072
2,1,0,0.8605821499043663,0.13941785009563365
3,0,0,0.85930921359885,0.14069078640114996
4,0,0,0.8766277397738008,0.12337226022619917
5,1,0,0.9114076967132322,0.0885923032867678
6,0,0,0.8548222215570103,0.1451777784429898
7,0,0,0.8768172936298265,0.12318270637017346
8,1,0,0.9044378081311505,0.09556219186884947
9,1,0,0.9325170543230549,0.0674829456769451
10,0,0,0.8814238816300906,0.11857611836990943
11,1,0,0.8206585441652123,0.1793414558347876
12,1,0,0.9015524487602162,0.09844755123978374
13,0,0,0.8615685126588607,0.13843148734113928
14,0,0,0.8513298348081129,0.14867016519188708
15,1,0,0.8859029186372448,0.11409708136275522
16,0,0,0.8373173163939525,0.1626826836060475
17,0,0,0.8282212689780017,0.17177873102199823
18,0,0,0.8019912947050147,0.1980087052949853
19,1,0,0.8642222989995516,0.13577770100044836
20,0,0,0.8904018253244206,0.10959817467557936
21,0,0,0.8966165532842005,0.10338344671579949
22,0,0,0.8689892154404133,0.13101078455958667
23,0,0,0.8845843085161963,0.11541569148380369
24,0,0,0.8297644282414174,0.17023557175858256
25,0,0,0.8680532175349923,0.1319467824650077
26,0,0,0.8710761989772189,0.12892380102278114
27,0,0,0.8328524471269645,0.16714755287303557
28,0,0,0.8539493524884132,0.14605064751158678
29,0,0,0.8676676610859388,0.1323323389140611
30,0,0,0.8996456131743247,0.1003543868256753
31,0,0,0.8837530526144162,0.11624694738558389
32,0,0,0.8663960640212631,0.13360393597873693
33,0,0,0.8772381966417031,0.1227618033582969
34,1,0,0.8781568595728687,0.12184314042713126
35,0,0,0.8907022040985408,0.1092977959014592
36,0,0,0.8998201598982296,0.10017984010177035
37,0,0,0.861860760249028,0.13813923975097195
38,0,0,0.8673267452034549,0.13267325479654513
39,0,0,0.8777017214902062,0.12229827850979381
40,0,0,0.8777604505566072,0.12223954944339281
41,0,0,0.8895755645457912,0.11042443545420874
42,1,0,0.9140105434488369,0.08598945655116308
43,0,0,0.885578376586286,0.11442162341371394
44,0,0,0.901241471994583,0.09875852800541693
45,0,0,0.919557168299496,0.080442831700504
46,0,0,0.8745714025848624,0.1254285974151376
47,0,0,0.8961984616080807,0.10380153839191925
48,0,0,0.8871189637713041,0.1128810362286959
49,0,0,0.833974510340857,0.166025489659143
50,0,0,0.8692651912473145,0.13073480875268553
51,0,0,0.8372576205652361,0.1627423794347639
52,0,0,0.9102217375636861,0.08977826243631395
53,0,0,0.918694354666745,0.08130564533325507
54,1,0,0.9022455227901004,0.09775447720989956
55,0,0,0.8919464595212366,0.10805354047876335
56,1,0,0.7293726236356435,0.2706273763643565
57,0,0,0.8901358152151049,0.10986418478489507
58,0,0,0.8302540672072299,0.16974593279277006
59,0,0,0.8868752787942933,0.11312472120570675
60,0,0,0.7701414968256917,0.2298585031743084
61,0,0,0.7770564499532807,0.22294355004671926
62,0,0,0.7989288078794741,0.20107119212052596
63,0,0,0.8976598003851726,0.10234019961482743
64,0,0,0.8758490303700726,0.12415096962992744
65,1,0,0.8811177095438446,0.11888229045615543
66,0,0,0.854908099296651,0.14509190070334899
67,1,0,0.8791464605238767,0.12085353947612333
68,1,0,0.8460386664666872,0.15396133353331282
69,0,0,0.8668368724837026,0.13316312751629747
70,0,0,0.8298740022753568,0.17012599772464315
71,0,0,0.7890140861745354,0.21098591382546464
72,0,0,0.8669679267504646,0.13303207324953534
73,0,0,0.8914060575980228,0.10859394240197717
74,0,0,0.9115520350472206,0.08844796495277943
75,0,0,0.8985498752867251,0.10145012471327489
76,0,0,0.8727239775239324,0.1272760224760676
77,0,0,0.8986794198927486,0.10132058010725138
78,0,0,0.9005341290480772,0.09946587095192279
79,0,0,0.9067331782864709,0.09326682171352901
80,0,0,0.85930921359885,0.14069078640114996
81,0,0,0.8666487167962913,0.13335128320370868
82,0,0,0.8947638238376787,0.10523617616232123
83,0,0,0.8994751906863362,0.10052480931366385
84,0,0,0.8035890387184026,0.19641096128159735
85,0,0,0.8443872452304347,0.15561275476956524
86,0,0,0.8627522921940965,0.13724770780590342
87,0,0,0.8858453399387741,0.11415466006122592
88,0,0,0.8954796687327586,0.1045203312672413
89,0,0,0.7551747138122817,0.24482528618771823
90,0,0,0.8965028490763043,0.10349715092369566
91,0,0,0.8903546225282077,0.10964537747179222
92,0,0,0.8599861468621554,0.14001385313784467
93,1,0,0.8857588328527126,0.11424116714728742
94,0,0,0.8713235045163217,0.1286764954836783
95,1,0,0.9092399296932506,0.0907600703067494
96,0,0,0.8908147808432642,0.10918521915673587
97,0,0,0.8753150239692419,0.12468497603075811
98,0,0,0.8043641249906912,0.1956358750093088
99,0,0,0.8733912930984634,0.12660870690153658
100,0,0,0.8798717231798774,0.12012827682012267
101,0,0,0.8935562820590384,0.10644371794096168
102,0,0,0.8992312958726312,0.10076870412736882
103,0,0,0.8884115553493976,0.11158844465060241
104,0,0,0.8646318094090606,0.13536819059093944
105,0,0,0.9123508715060369,0.08764912849396313
106,0,0,0.7823604175676733,0.2176395824323267
107,0,0,0.8834550036364952,0.11654499636350474
108,0,0,0.8878959144352734,0.11210408556472666
109,0,0,0.8709680984431882,0.12903190155681174
110,0,0,0.8868569898861322,0.1131430101138678
111,0,0,0.8843198760141896,0.11568012398581036
112,0,0,0.8976420531078957,0.10235794689210428
113,0,0,0.8168730923740645,0.18312690762593556
114,1,0,0.87690789773156,0.12309210226844007
115,0,0,0.8820401207614714,0.11795987923852852
116,0,0,0.8913601053254718,0.10863989467452817
117,1,0,0.8798197891401786,0.12018021085982142
118,0,0,0.8613623317865586,0.13863766821344134
119,0,0,0.8778117467760892,0.1221882532239108
120,1,0,0.8889039793895126,0.11109602061048734
121,1,0,0.8592601651311302,0.14073983486886982
122,0,0,0.8781997805546651,0.12180021944533491
123,1,0,0.8713235045163217,0.1286764954836783
124,0,0,0.9201193732452053,0.07988062675479474
125,0,0,0.8771310669271657,0.12286893307283434
126,0,0,0.6776836618452411,0.32231633815475885
127,0,0,0.8859711759268147,0.11402882407318532
128,0,0,0.9285941993142075,0.0714058006857925
129,0,0,0.8934538801226092,0.10654611987739081
130,0,0,0.8828942668287784,0.11710573317122165
131,0,0,0.883496755171638,0.11650324482836209
132,0,0,0.8984163012658085,0.10158369873419144
133,0,0,0.8191755250581313,0.18082447494186868
134,1,0,0.8851398828724718,0.1148601171275282
135,1,0,0.8897220476926623,0.1102779523073377
136,0,0,0.876111886731747,0.12388811326825303
137,0,0,0.8645482088032538,0.13545179119674622
138,0,0,0.86428409495158,0.13571590504842007
139,1,0,0.8667732225150829,0.13322677748491707
140,0,0,0.8814887089229317,0.11851129107706825
141,0,0,0.8770836520941847,0.12291634790581532
142,0,0,0.7981020738114332,0.20189792618856686
143,0,0,0.875844326744138,0.12415567325586199
144,0,0,0.7188735492502698,0.2811264507497302
145,0,0,0.8355612328701096,0.1644387671298904
146,0,0,0.900089917054085,0.09991008294591497
147,1,0,0.8708150146395041,0.1291849853604959
148,0,0,0.8668301486824954,0.1331698513175046
149,0,0,0.8787826847526101,0.12121731524738986
150,0,0,0.8903059784222098,0.10969402157779021
151,0,0,0.9017695094566711,0.09823049054332894
152,0,0,0.9280140759225918,0.07198592407740818
153,0,0,0.9122266247459981,0.08777337525400186
154,0,0,0.8774149450718076,0.12258505492819244
155,0,0,0.8909778527644776,0.10902214723552238
156,0,0,0.8613805547799215,0.13861944522007852
157,0,0,0.8453523913780845,0.15464760862191554
158,0,0,0.8110568194744359,0.18894318052556416
159,1,0,0.82441142077501,0.1755885792249901
160,1,0,0.8487257592553492,0.1512742407446508
161,0,0,0.8656768673934767,0.13432313260652334
162,0,0,0.7235714708590391,0.2764285291409609
163,0,0,0.858803366206595,0.141196633793405
164,1,0,0.8120158811573439,0.18798411884265603
165,1,0,0.765983021700905,0.23401697829909493
166,0,0,0.7695998265636356,0.2304001734363644
167,1,0,0.8695037607670033,0.13049623923299666
168,0,0,0.877200639959081,0.12279936004091895
169,0,0,0.8723920101349859,0.12760798986501412
170,0,0,0.8859023047621306,0.11409769523786933
171,0,0,0.8725527411771241,0.12744725882287594
172,0,0,0.8867724289622937,0.11322757103770632
173,0,0,0.8696196903279387,0.13038030967206127
174,0,0,0.8746329833159028,0.1253670166840972
175,0,0,0.8792094085639519,0.12079059143604812
176,0,0,0.8740133981031715,0.1259866018968286
177,0,0,0.8690345762444471,0.13096542375555292
178,0,0,0.8973201592004671,0.10267984079953285
179,0,0,0.7952902441709983,0.20470975582900178
180,0,0,0.8825134052193631,0.11748659478063696
181,0,0,0.7309290622103332,0.26907093778966684
182,0,0,0.8667031761153465,0.13329682388465347
183,0,0,0.8725131059812352,0.12748689401876476
184,0,0,0.9154717987010635,0.08452820129893643
185,0,0,0.8812957028346081,0.11870429716539185
186,0,0,0.8198707283742892,0.1801292716257108
187,0,0,0.8870206916237219,0.1129793083762781
